id,text
tweet34993,TIPICO: Estas durmiendo y de repente sueñas que te caes... y te asustas. ._.
tweet34994,-¿Sabes que te caeria bien? -¿El que? -UN RAYOOO!
tweet34995,adivinen quien ya se quiere cambiar el icon👏👏
tweet34996,"dios me estaba bañando y el pelo se me cae de a mechones, ahora me peine e igual, voy a terminar P E L A D A"
tweet34997,ai conan gray te amo que saco
tweet34998,Si un portugués dice que le va a tocar la lotería... ¿Es un i-Luso?
tweet34999,"One day when my light is growing I'll be in my castle golden, but until the gates are open I just wanna feel this moment. ☺"
tweet35000,Como dejar de culpar a mi signo zodiacal por lo que pasa yahoo respuestas
tweet35001,los exprimidos de limón que te perdés!!!
tweet35002,Por cuestiones económicas se rifa una noche de pasión
tweet35003,¿Cómo pasa Superman entre una multitud de gente? --&gt; Con su permiso
tweet35004,"- Mama, mama: en la escuela muchos compañeros me dicen que soy de la corpo!
-Cuántos son hijo??
-y, unos 6,7,8..."
tweet35005,SENKIU BERRI MOCH! XD RT @yoselyneg91: your english course is very funny! Grettings
tweet35006,Me quedé dormido en mi primera clase del semestre 🥲
tweet35007,"Si toséis a la vez cien personas, ¿106?"
tweet35008,"Fritz: -¿A donde vas Otto?
Otto: -A la farmacia, a comprar píldoras para hacer caca.
Fritz: -¿Y por qué no comprás la caca hecha?"
tweet35009,Sencillo pero conciso... #RenunciaJOH 🇭🇳
tweet35010,"Está Jesús lavando en el Jordán y Pedro le pregunta -Señor, ¿lavais? -No hijo, Levi's!"
tweet35011,"—Se murió Ruben, el peluquero.
—Uh pobre ¿qué tenía?
—Y que iba a tener? Una peluqería. @Pechito37 !"
tweet35012,"ATENCIÓN: les habla el capitán del barco, imaginen un submarino...
#frases"
tweet35013,Mi niño sufriendo x dentro #LoveIsInTheAir24F
tweet35014,—Tú di rana y yo salto. —Rana. —Salto.
tweet35015,TRES MILLONES SN
tweet35016,Quiero que llueva y estar en casa viendo las películas de Ghibli✨
tweet35017,Amistad nivel: Comunicarse con la mirada.
tweet35018,"¿Qué pasaría si una vaca se comiera un millón de dólares?
Daría la leche rica."
tweet35019,Los caminos de la vida no son como yo pensaba
tweet35020,"—Y, ¿Eres virgen? —JAJAJÁ, No mames, ya tengo 13, ósea. — O.O"
tweet35021,Eso no es roja en la vida.. Lamentable el árbitro
tweet35022,"Lunes, tan lejos del Viernes... Viernes, tan cerca del lunes."
tweet35023,"Era tan chaparrito, pero tan chaparrito que cuando se ponia el calzoncillo tenia que hacerle ruedo"
tweet35024,"Un niño al entrar a su casa:
""Mamá mamá! No me esperes para cenar!"" ""¿Y eso por qué hijo?"" ""Porque ya estoy aquí"""
tweet35025,"Era tan fea que no tenia ningun  vello , eran todos  horribles"
tweet35026,"Soldado, ¿usted es capaz de eliminar al enemigo? - Ayer elimine como a 15 -¿En la guerra? - No, en el Facebook."
tweet35027,"Última hora: Salieron a protestar los peluqueros, hicieron un corte."
tweet35028,"¿Cómo estornudan los tomates?

¡¡¡Keeeeeeeeetchup!!!

Jajajajajajajajajajaja

Ketchup, tomates

Jajajajajaja"
tweet35029,Yo no soy como esos borrachos que necesitan divertirse para beber.
tweet35030,"Las peores tarjetas de felicitación --&gt; Tapa: ""Gracias a Dios no estás embarazada"" - Interior: ""Temía admitir que había tenido sexo contigo"""
tweet35031,"¿Cómo se dice niño perdido en chino?
Chinchumamá."
tweet35032,Puro BOMBÓN anda despierto un Sábado tan tempranito.
tweet35033,¿Qué le dijo un foco a otro foco? --&gt; ¡Fókiu!
tweet35034,Te perderás dentro de mis recuerdos por haberme hecho llorar.
tweet35035,Yo si me maquillo cada vez que salgo a una cena o algo así y me gusta como me veo
tweet35036,"En que se diferencia Newton y el bebé que tengo en el garaje?
Que Newton murió virgen."
tweet35037,"#MientrasTuMeIgnoras la chica de los perfumes me dice... Joven se lo pruebo, andele; sin compromiso."
tweet35038,Al medio más amarillista  #premiocanario
tweet35039,As Long As You Love Me!
tweet35040,"cualquiera que vea como le peleo a mi hermanito, juraría de que no tengo 18"
tweet35041,"Ya cancele la orden del Tsuru seminuevo, vamos por el lambo de nuevo."
tweet35042,"—Mamá, ¿me dejas salir? —Sí hijo. Dime a dónde vas. —""A dónde vas"". —Ok hijito, cuídate, ponte sueter."
tweet35043,Tu sonrisa. Tu mirada. Tu estatura. Tu voz. Tus labios. Tus palabras. Tus manos. Tu corazón. Tu risa. Tu cuerpo. Tus chistes. Simplemente Tú
tweet35044,Miss Venezuela será la proxima portada de Open English. #MissUniverso2012
tweet35045,Si una Morsa sufre una insolación... ¿Se soFoca?
tweet35046,"—Hola, mi amor. Vengo del futuro para hablarte de nuestra boda.—Pero yo a ti ni te conozco.—De eso te quiero hablar justamente"
tweet35047,Por esos pequeños momentos que sacan grandes sonrisas @QueReflexiones
tweet35048,"EsPutin V
Nunca supe como escribe"
tweet35049,"-Dr. sueño con 2+1, que tengo?
-esTres!     by @MATIPASCUALETTI"
tweet35050,Hey! Todos deberian seguir a @bryansaanchez tiene los mejores tweets! Siganlo ahora es una excelente cuenta @bryansaanchez !
tweet35051,"@TissoneLucas  te sigo, me seguís?"
tweet35052,Mardita sea con los rolos y su amor por las picadas🙄
tweet35053,Los pesimistas.. ¿Hacen sus fotos en negativo?
tweet35054,"- quiero tener 5 hijos
- Qué guay
- Prepara las caderas

#firstdates24f"
tweet35055,"Lucas Leiva a cubrir a Benzema, pero no pudo... #RMvsLIV #ChampionsRTVE"
tweet35056,"-Caracol-col-col, saca los cuernos al sol.
-Manolo, sólo te he dicho que si te apetece ir a la playa ¿no me vas a perdonar nunca?
-¡Muuuuuu!"
tweet35057,"—Hola. —Hola, no quiero ser grosero, pero ¿me puedes decir quién eres? —Quién eres. —¡Gracias! —De nada."
tweet35058,Aunque te lo explique nunca lo entenderías
tweet35059,"Ama con locura, despierta con ganas, sonríe sin motivos, abraza con esperanzas y vive cada día como si fuera el último de tu vida."
tweet35060,Quiero hacerme amigas nuevas por que las que tenía ya tienen las suyas 🥲
tweet35061,"+¿Famidia Gutiédez?-Aqui+Tengo una mada noticia,el paciente a fadecido-No me jodas..+No,ni mejoda ni mejodada,sa muedto"
tweet35062,"Messi es un genio, un genio con poca suerte."
tweet35063,Viaje de placer o va con su esposa? #PreguntasAfip
tweet35064,Te queda bien pero mejor el moreno. Resalta tus rasgos.
tweet35065,"Soy de ese 99,99999% de las personas que le suben el volumen a la música cuando escuchan su canción favorita."
tweet35066,"QUE JUGADA DE CANCELO Y BERNARDO, GABRIEL SOLO TUVO QUE EMPUJARLA. QUE JUGADÓN HERMANO"
tweet35067,Alguien sabe que paso con Movistar? Y cuando puede volver?
tweet35068,"Me le voy a declarar a esa persona que me gusta, y si veo la cosa jodida le digo: ""Feliz día de los inocentes"""
tweet35069,"Estaban juntos un sordo, un ciego y un invalido, entonces el sordo dice
Oigo pasos; el ciego dice
Los veo venir y el invalido dice
A correr"
tweet35070,1 día sin que les caguen las 🔍 porfa
tweet35071,"🇨🇾 Omonia Aradippou 2-2 ASIL Lysi:

Empate fuera de casa en Chipre para Joan Tomás. Son 14º (descenso) en la Segunda División."
tweet35072,"Si estas teniendo un mal día, recuerda que en 1976 Ronald Wayne vendió el 10% de las acciones de Apple por $800. Hoy valen $88,065,210,000."
tweet35073,"Mi amor, ¿Como me queda este vestido amarillo? -Winnie Pooh, ¿Qué haces acá?"
tweet35074,Recen (recemos) por Roger. 🥺❤️❤️🙏🏻
tweet35075,🤜🏼🤛🏼 fa la la la la la la
tweet35076,"La vida está hecha de muchas piezas minúsculas, invisibles para el ojo. @QueReflexiones"
tweet35077,"para @Dannielatapia - Fiesta de cocteles, un trago le dice al otro: ""Y a aquella, por qué la sacaron?"" ""Era una piña colada"""
tweet35078,"Voy volando. Firmado, Palomo."
tweet35079,"Ya llevo 3 días en el gym 
¿A qué hora me pongo como mi instructor?"
tweet35080,El señor Sangwoo y el señor MD usan muchas palabras que no conozco (●´⌓`●) ¿Las inventan ellos?
tweet35081,Cuando una mujer dice “No” es NO. Aprendan.
tweet35082,Tengo 99 problemas y todos se arreglarian si me muero
tweet35083,"¿Qué hace un hombre frotando una moneda contra otra durante cinco horas? 
Gastar el dinero 
😂😂😂😂😂"
tweet35084,"Digamos que si la comparamos con la relación de Anna y el Conde Vronsky, yo fui Vronsky...pero ahora soy Anna."
tweet35085,Padre Nestor que estás en los cielos.
tweet35086,"Últimamente no tengo nada de energía y solo me apetece descansar, espero que mañana todo mejore ¡Buenas noches! 💞"
tweet35087,Tus padres nunca te dirán que eres feo/a porque te pareces a ellos.
tweet35088,Donde se pone mi reina no se pone dama
tweet35089,"—¿Piedra, papel o me besas? —Piedra. —Ay :("
tweet35090,"Eres mas hortera que una ""pringá"" con huevo hilado"
tweet35091,"—Doctor, ¿cree usted que mi marido perderá el ojo?
—Ah, si lo pierde es su problema, yo se lo he dejado bien envuelto en un pañuelo..."
tweet35092,No exagero si digo que Nacho está camino de ser el MVP de toda la jornada Champions.
tweet35093,"— Hola, soy paraguayo y quiero pedirle la mano de su hija para casarme con ella.

— ¿Para qué?

— Paraguayo."
tweet35094,"Solo falta la rosca de Reyes y ahora sí:
Vida fitness...ahí te voy.
🏋️‍♂️💪⛹️‍♂️"
tweet35095,"Me gusta cuando escucho rumores de mí, descubro cosas que ni siquiera sabía que había hecho."
tweet35096,"Yo nunca ando solo, si no ando con sueño, ando con hambre o flojera, pero nunca solo."
tweet35097,"+Quiero una recarga -¿Compañia? + ¡Compañía! -Brazo extendido +Puño  cerrado -Dedos arriba +Chu chu uá, +Chu chu uá -Chu chu uá, uá, uá"
tweet35098,"Hombre: Quiero el divorcio. Mi esposa no me ha hablado en seis meses
Abogado: Mejor pienseselo. Esposas como esa son difíciles de conseguir!"
tweet35099,Lo bueno de hacerte el gilipollas algunas veces es que se descubre antes al que va de listo...
tweet35100,Goool Colombia!
tweet35101,"Doctor: Su hija tiene el clítoris como un hueso de aceituna.
Madre: ¿De duro?
Doctor: No, de chupao."
tweet35102,"El verdadero Mozo , es aquel que es capaz de ver todas las manos levantadas menos la tuya..."
tweet35103,Qué hace Batichica al frente de la baticueva? - Batimbrar
tweet35104,"Quédate con alguien que sepa cuidarte en los peores momentos, disfrutar en los buenos y amarte en cualquier momento."
tweet35105,"Me acabo de comprar una pistola de agua, a la primera que me mire mal se queda sin cejas."
tweet35106,"Oye si tu, si tu, la que se detuvo a leer esto...
¿Cuanto cuestas mamasita?"
tweet35107,No supero que el ship entre Reki y Langa sea RENGA
tweet35108,"-Yago. 
-¡Presente! 
-Marco. 
-¡Presente! 
-Armando. 
-¡Gerundio! 
(vía @josorduna)"
tweet35109,"—Oye, papá, ¿la disxelia es heretidaria?
—Co nreo
—¿Gesuro? 
—Gesuro
—Qué avilio
—So le
—Que tiero
—Y to a yi"
tweet35110,Nadie te besa como yo
tweet35111,Papa -¿Que es el eco? -Lo único que tiene el suficiente valor de contestarle a tú madre.
tweet35112,"Nadie:
Mi mente así de la nada:
MI AMOR AVÍSAME SI ACASO TE INCOMODA"
tweet35113,"Ven, te hago un collar gratis con mis piernas"
tweet35114,"Este era un tipo tan bajo, tan bajo, tan bajo.............Que su instrumento favorito era el bajo."
tweet35115,COMO SE DICE CASA SI TECHO EN CHINO:SIN SIN
tweet35116,La renga que vive en la  esquina tiene muchos hijos...Claro si se la pasa cojeando todo el dia.
tweet35117,"Lo robe y me da curiosidad. De mis fc’s, todas las use una vez y son opciones ¿Cuál les gustó más o sienten que me identifican con ella?"
tweet35118,"Un pastuso llegó al banco con un bulto de naranjas: -Esto es un atraco, y el que ponga resistencia, va a llevar del bulto-"
tweet35119,Esos maestros geniales que permiten mandar mensajes de texto en clase :'D
tweet35120,no me pueden gustar más las gominolas ;(
tweet35121,"Fiscal Marijuan sobre la condena a Báez: ""Tengo la tranquilidad de haber hecho un buen trabajo"""
tweet35122,"—Papá, no tengo nada de dinero, ¿me das? —¡¡¡¿¿¿YA VES COMO SI ERES TREMENDA PUTA???!!! —Pero... —¡IGUALITA A TU MADRE!"
tweet35123,"- ¡Un médico, un médico!
- Yo soy médico, tranquilícese, ¿qué pasa?
- ¡Ahhh, otro, otro, están por todas partes!"
tweet35124,Que ganas de estar en Brasil 😭😭😭
tweet35125,Una de las cosas más difíciles en la vida es conectar tu teléfono al cargador en la oscuridad.
tweet35126,"—Me gustan las almejas porque saben a mar.
—Sí que son cariñosas, sí...

(Vía @almussutxus)"
tweet35127,"#SonSayfa 
Nobre"
tweet35128,"Algo curioso sobre Morena y su “moralidad“ del “ ya nos tocaba”, es que la mayoría que lo pelean les toco en los ‘80, ‘90, ‘00 y ‘10"
tweet35129,"Dedicado a @rnevado por su #FF: ""Mamá, mamá! En la escuela me dicen loco!"" ""¿Quién, hijito?"" ""Las ardillas, mamá, las ardillas..."""
tweet35130,No sirvo como mujer ajuntada😑
tweet35131,"—No he podido pegar ojo en toda la noche.
—Eres el peor taxidermista que conozco.

(De @Profeta_Baruc vía @lajaines)"
tweet35132,Un buen amigo es el que te da consejos durante horas sabiendo que no los vas a seguir.
tweet35133,Song of Silence (8) #ClasicosDelRock #ClasicosDeLaMusica
tweet35134,"No justifiques tú machismo como ""naturaleza humana"", porque así lo único que tendrás de natural será lo hueco del cerebro."
tweet35135,niall te extraño tuit diario
tweet35136,-Cuenta con mi espada. +Y con mi arco. -Y con mi retraso. +Tú no vienes Belén Esteban.
tweet35137,Sí un lugar donde hacen zapatos es una zapatería... Un lugar donde hacen queso... ¿Que sería?
tweet35138,"—Papá, ¿qué mierda es esta de oso de la Guerra de las Galaxias que me has regalado?
—¿No dijiste que querías un Ew...?
—Ebook, papá, E-BOOK!"
tweet35139,#UniónRevolucionaria para acabar con los venezolanos. El nuevo slogan de los chabestias. 🤦‍♂️
tweet35140,"QUERIDO DESTINO: si no va ser para mi, no lo pongas en mi camino."
tweet35141,un #FF especial para la bella @DuqueCita_R que siempre se anda acordando de mi :D
tweet35142,Claustrofobia: Es el miedo a espacios cerrados. Por ejemplo: Ir a una licoreria y que este cerrada. Eso es pa'morirse.
tweet35143,"Ya me desperté y todavía no me llega tu mensaje de ""Buenos días mi amor""

Me voy a volver a dormir para darte otra oportunidad"
tweet35144,"IBA UN OSITO CAMINANDO Y SE TROPEZÓ CON UNA PIEDRA
¿TE DIÓ GRACIA ? !!!!NO,
PUES AL OSITO TAMPOCO"
tweet35145,"Que si mis hermanos me aman? jaa, esos malcriados me cambian por una gallina......"
tweet35146,Agarrate la bomba chita Cristina 12 años a lázaro y 9 a Martín baez
tweet35147,"—Tengo secuestrado a su primogénito. —Mentira, mi primo Genito está aquí. —No, qu... —Mire, se lo paso. —Oiga, no... —¡Hola, soy Genito!"
tweet35148,"—¡Mamá, me han robado la cazadora de cuero que me regalaron los Reyes!
—Ya te avisé que era de las que se llevan."
tweet35149,:M :E :N :S :T :R :U :A :C :I :O :N. Ninguna carita sonriente ¿Coincidencia? ¡No lo creo!
tweet35150,RT @DX_NY: porque....LAAAACIGUEÑAAAANANABICIMAMAAAAA / jajaja gracias!
tweet35151,"- Así que eres experto en Historia.
- Sí.
- ¿Y qué te parece el Renacimiento?
- Pues... yo creo que cuando te mueres, te mueres y punto..."
tweet35152,Los niños alcohólicos que quieren estudiar... ¿Van alcohole?
tweet35153,#RetweetSi Alguns vez cuando pequeño te creiste un superheroe ;D
tweet35154,me encontro triste.
tweet35155,Ando de mírame y no me toquessss
tweet35156,"-Apaga la luz. +No. -¡Apaga la luz! +¿Qué me quieres hacer? ¿Eh, violador? -¡Apágala ya, coño! +Vale. -¿A QUE MOLA MI RELOJ FOSFORITO?"
tweet35157,"Por órdenes directas de mi mujer no les puedo dar me encanta a sus fotos…

Disculpe las molestias que esto ocasiona."
tweet35158,"Último momento:
Gremio de los costureros está cortando la calle,
Qué de sastres!!"
tweet35159,"Nunca tuve novio, nunca me enamoré posta, nunca presente a nadie en casa como ""pareja"" pero ojoooo, siempre boludeada jajajajajajs"
tweet35160,"""Hagamos que parezca un accidente
Decirme que no tengo que ir a casa"""
tweet35161,"@negrtin1 @SoySusySalas @Daphne67730735
 @rubitasexi_1309 @negrtin1 @BryamLandrove
Hello !! 
Tengo hambre para los que no saben inglés"
tweet35162,"Debería de expandirse de urgencia el ámbito de los sueños ( manejarlos o randomizarlos, tematicas , alargarlos)"
tweet35163,"¿Cómo sabes que llegó un Gallego a un funeral?

Porque es el unico que lleva regalo"
tweet35164,"Dedicado a @raizaguia por su #FF: ¿Por qué las novias se casan de blanco? --&gt; Para hacer juego con la lavadora, secadora y nevera"
